index,comments,contain_gender_bias,bias,hate,news_title
0,송중기 시대극은 믿고본다. 첫회 신선하고 좋았다.,FALSE,none,none,"""'아스달 연대기' 뇌안탈 후계자 송중기, 이아르크에 숨어들었다 [종합]"""
1,지현우 나쁜놈,FALSE,none,offensive,‘섹션TV’ 유인나 “결혼은 3년 후쯤 했으면…노력해보겠다”
2,알바쓰고많이만들면되지 돈욕심없으면골목식당왜나온겨 기댕기게나하고 산에가서팔어라,FALSE,none,hate,"""'골목식당' 포방터시장, 계속되는 논란의 중심[SS초점]"""
3,설마 ㅈ 현정 작가 아니지??,TRUE,gender,hate,"""""""마음 고생""""…나영석·정유미, 황당 불륜 지라시→방송작가 검거→벌금형 선고 [종합]"""
4,이미자씨 송혜교씨 돈이 그리 많으면 탈세말고 그돈으로 평소에 불우이웃에게 기부도 좀 하고사시죠.,FALSE,none,offensive,"""이미자 탈세, 10년간 44억 넘는 소득 신고 누락…약 20억 세금 추가 납부"""
5,일베충들 ㅂㄷ거리는것봐라 ㅉㅉ,FALSE,others,hate,"""유병재 매니저 """"서로 말 안한지 2년 됐다. 요즘 도티랑 일해"""" 서먹"""
6,아이즈원 힘내세요...일본 진출도 했으니 일본서 좋은 모습 보여줘도 팬들은 응원 합니다.,FALSE,none,none,"""아이즈원, 컴백 쇼케이스 취소…투표 조작 직격탄 [공식]"""
7,강부자 선생님 전미선 비보에 오열을 하셨다니 눈물이 나네요 힘내세요,FALSE,none,none,"""'연중' 故 전미선, 생전 마지막 미공개 인터뷰…환하게 웃는 모습 '먹먹'[종합]"""
8,알았어 그만,FALSE,none,offensive,"""이시언, 선행에도 악플 세례…유세윤 격려 """"함께해줘 고마워"""" [종합]"""
9,이영자씨는 진정성 있는거라면 녹화불참으로 끝내지말고 자진하차해라 시청자는 고려도 안하고 일방적 불참은 아닌듯 엠비씨도 시청율 좋아서 고민하는거 같은데 결방할게 아니고 폐지해라,FALSE,none,offensive,"""[종합] ‘전참시’ 후폭풍, 이영자 녹화 불참→최승호 사장 또 사과 (전문)"""
10,이경규가 이런거보면 세련되긴함 저 나이에 차은우 누가 알꼬 아무리 잘생겼다해도. 배워야할점 많으신분,FALSE,others,none,"""“안경 벗으면 차은우야”…‘한끼줍쇼’ 이경규, 성형 수술 후 자신감 [간밤TV]"""
11,아c발 어쩌라고 뭔기사가계속나오냐,FALSE,none,hate,"""'골목식당' 홍탁집 아들, 바지사장에서 진짜 사장으로...“요리가 재밌다” 새출발"""
12,진짜 멋지네요~,FALSE,none,none,"""[종합]""""20년째 열애"""" 오나라♥김도훈, 솔직해서 빛난 러브스토리"""
13,명수 응근슬쩍 뒷치기각잡네,FALSE,none,offensive,"""하리수 """"전성기에 하루 1억씩 벌어, 앞으로 10년은 거뜬"""" 수입 고백"""
14,철구한테 별풍쏜놈 수준도 똑같지 뭐 ㅋㅋ,FALSE,none,offensive,"""이홍기, 최종훈팬 댓글에 '사이다' 응답 """"잘먹고 잘잔다"""""""
15,둘이 화장실가서 싸우길,FALSE,none,offensive,"""[종합]""""마녀사냥이라는 생각 밖에""""..하나경, 강은비 주장 정면반박 '오열'"""
16,송이매니저 거지냐 치과치료비용까지 남한테 타서 하게. 솔직히 치아관리를 얼마나 안했으면 앞니가 시커멓게 될따까지 냅두냐 치과공포증은 핑계지 볼때마다 얼마나 거슬리는데 쟤네 부모님은 뭐하나 앞니하나 치료도 못해주고?,FALSE,others,hate,"""'전참시' 크러쉬, '부산의 아들' 강제 등극(ft.매니저父) [종합]"""
17,언제까지 반일 감정에 불탈래 막상 역사도 그렇게 모르는 개돼지들이 꼭 흥분하더라,FALSE,others,hate,"""""""입장 밝혀라""""…트와이스 사나, 일왕 퇴위 심경글→박진영에 튄 불똥 [종합]"""
18,기자왜이래? 이건 아니야 니 일기장에 써라 제목부터 오바야,FALSE,none,hate,"""[SC초점] 하연수씨, 그림 그리시는 거 미처 몰라서 죄송합니다(ft.500번)(종합)"""
19,이거 아직도 하?,FALSE,none,offensive,[★밤TView]'복면가왕' 이미쉘·이현경·나영·주병진 반전 존재감
20,조우종이가 장성규보단 낫지~장성규 얼마못간다,FALSE,none,offensive,"""[단독] 조우종, 프리 4년만에 친정 KBS 복귀 'FM대행진' 새DJ 됐다(종합)"""
21,주말드라마에 장사하는엄마가 폐암걸리는 드라마를볼줄이야...,FALSE,others,none,"""'세젤예' 김해숙, 폐암 말기 3개월 시한부…말도 못하고 오열+갈등 [종합]"""
22,난 남자쪽에서 여자를 버렸다는줄 알았는데 자세히 보니까 여자쪽 집에서 남자를 버린것 같은데... 버려놓고 이제와서?;;;,TRUE,gender,offensive,"""이성미, 미혼모 심경 고백.. 가수 김학래 """"파렴치한 X 아냐"""""""
23,언플 오지네 진짜 ! 언플하기전에 연기력과겸손함부터 쳐배워라 !,FALSE,none,hate,"""'SKY캐슬'→'사이코메트리 그녀석'...조병규, 대세 배우로 '우뚝' [종합]"""
24,한화이글스 해산하자!!! 丕빱♡,FALSE,none,hate,'신소율 남자친구' 뮤지컬배우 김지철은 누구?
25,유이 자연스러워진 연기,FALSE,none,none,"""'하나뿐인 내편' 임예진 억지에 지친 유이, 최수종 앞에서 '눈물' (종합)"""
26,알겠으니까 이제는 좀 조용히좀 살아 진짜 관종이네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,FALSE,none,offensive,"""'한밤' 구혜선 """"안재현과 이혼, 처음엔 장난치는 줄..폭로 후 만난적 없다""""[종합]"""
27,"죽창 운운하면서 반일선동하는 뒤로 자기들은 일제 쓸거 다 쓰는 한국 정치인들이나, 간악한 쪽XX 운운 하면서 즈그들은 렉서스 끌고 일제 전자기기 쓰는 북한놈들이나 ㅋㅋㅋㅋ 순진하게 부화뇌동하는 국민들만 바보되는거지 ㅋㅋㅋㅋ",FALSE,others,hate,"""'차세찌♥' 한채아, 달콤한 키즈카페 데이트 """"커플운동화"""" [★SHOT!]"""
28,서현진 이민기 둘다 연기가 식상함,FALSE,none,offensive,"""'뷰티 인사이드' 서현진, 역시 대체불가 로코퀸"""
29,임신했나보네 몸안좋아서 임신안되는줄 알았는데 우울하다 왜 딴따라들은 임신잘되고 나만안되는데,FALSE,others,hate,"""“우리 아기” 꼭 껴안은 이효리♥이상순, 깨소금 냄새 진동"""
30,왜 유재석에게는 얼굴에 케익폭탄인가 그 벌칙 안하는거지?,FALSE,none,none,"""'런닝맨' 라이언 레이놀즈, 빛나는 활약…유재석·김종국 벌칙(종합)"""
31,유승준은 천재적인 재능이라도 있지 이넘은 뭐없잖어 대중들이 왜 봐줘야해,FALSE,none,hate,"""[SC이슈] 버닝썬·성접대·탈세 의혹..승리, 25일 '무사입대'할 수 있나(종합)"""
32,왜 현우한테 ㅠㅜ,FALSE,none,none,"""[엑's 이슈] '하트시그널2' 김현우·임현주 향한 악플, 시청자 탓만 할 텐가"""
33,ㅋ 여기 댓글은 tv조선 직원들이 동원됐나여?,FALSE,none,offensive,"""TV조선, 송가인 수익금 25% 회수? """"따로 드릴 말씀 없어"""" [공식입장]"""
34,그래도 17 18 19회분은 보여주는게,FALSE,none,offensive,"""""""故설리 부재 하에 지속 어려워""""…'악플의밤' 측이 폐지를 결정한 이유 [종합]"""
35,누가 그랬다. 한국 사람들에게 마음의 문을 열고 진심을 다해 대하면 그 한국 사람은 사기칠 생각부터 한다고...,FALSE,others,offensive,"""[TV북마크] ‘불청’ 브루노, 16년 만에 귀국 “사기 당해도 韓 못 잊어”"""
36,남자는 애걸복걸한 여자를 좋아하지않는데 박나래도 알텐데 그냥 쇼맨쉽인가,TRUE,gender,offensive,"""'나혼자' 박나래, 나래바 박사장의 요리 인생 최대 위기 '무슨 일?'"""
37,이승기 예능 이끌 능력도없는데 팬을위한프론가보네,FALSE,none,offensive,"""[단독]""""미소가 닮았네""""..이승기X류이호, 첫 韓예능 호흡 어떨까(종합)"""
38,캡쳐할 인간들 수두룩이네ㅋㅋ,FALSE,none,offensive,"""[단독] 강다니엘 측근 """"지효와 열애? 자연스레 감정 키워..음악 소홀히 한 적 없다"""""""
39,둘다 비교하면서 들어봤는데 곡의 장르 분위기만 비슷하다고 느낄수있는데 표절은 아니다...그냥 가수 목소리만 비슷하네 창법이 비슷해서 혼돈 할수도 있을듯...,FALSE,none,none,"""[POP이슈]""""사실무근"""" 'SKY캐슬' 측 '위올라이' 표절설 부인→여전히 '핫'(종합)"""
40,지인들끼리 밥내기 골프정도는 안하나? 기레기 어떻게든 엮으려고 하네...,FALSE,none,hate,"""차태현·김준호, 내기 골프 의혹…'1박2일'에 이어지는 날벼락[종합]"""
41,꺼져주세요.. ㅈㄴ보기싫네,FALSE,none,hate,"""송혜교 근황, 올블랙 카리스마"""
42,문재앙놈 땜에 애꿎은 젊은이들만 희생을 당하네~~~,FALSE,others,hate,"""故 차인하, 꽃길 앞두고 갑작스러운 죽음...베르테르 효과 우려까지 [종합]"""
43,스포츠예능에 약쟁이라니?,FALSE,none,offensive,"""[공식] '뭉쳐야 찬다' 박태환, 용병으로 녹화 참여…""""11월 중 방송"""""""
